transaction_id,watchlist_id,injected_name,original_name,variation_type,expected_match
TXN0000218640,WL000820,D. Sokolov,Dmitri Sokolov,Abbreviation,1
TXN0000165878,WL000457,Karimov Global Holdings,Karimov Global Holdings,Exact,1
TXN0000017377,WL000945,Farid Sokolov,Farid Sokolov,Alias,1
TXN0000168209,WL001111,Sokolov Group,Sokolov Global Holdings,Alias,1
TXN0000177038,WL000951,K. Volkov,Karim Volkov,Abbreviation,1
TXN0000049715,WL000045,Omax Abramov,Omar Abramov,Typo,1
TXN0000109314,WL000229,I. Sokolov,Ivan Sokolov,Abbreviation,1
TXN0000249934,WL000664,Karimov Elena,Elena Karimov,Reversed,1
TXN0000156308,WL000081,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000067189,WL000704,Volkov  Global  Holdings,Volkov Global Holdings,Spacing,1
TXN0000249848,WL000512,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000242882,WL000291,O. Volkov,Omar Volkov,Abbreviation,1
TXN0000004138,WL000046,Dmitrx Volkov,Dmitri Volkov,Typo,1
TXN0000183927,WL000487,Ivan Bashir,Ivan Bashir,Alias,1
TXN0000026121,WL000862,Ivan  Abramov,Ivan Abramov,Spacing,1
TXN0000074708,WL001064,Alexander Petrov,Alexander Petrov,Alias,1
TXN0000068732,WL000839,Laila  Volkov,Laila Volkov,Spacing,1
TXN0000020846,WL000913,Farid  Sokolov,Farid Sokolov,Spacing,1
TXN0000245326,WL000978,Ivax Abramov,Ivan Abramov,Typo,1
TXN0000031337,WL001075,S. Sokolov,Sergei Sokolov,Abbreviation,1
TXN0000028891,WL000509,Ivan  Ivanov,Ivan Ivanov,Spacing,1
TXN0000026522,WL000799,Alexander Ivanov,Alexander Ivanov,Alias,1
TXN0000034144,WL001143,Farid Karimov,Farid Karimov,Exact,1
TXN0000096412,WL000373,Haddad  Global  Holdings,Haddad Global Holdings,Spacing,1
TXN0000122303,WL000333,Sergei Haddad,Sergei Haddad,Exact,1
TXN0000045790,WL000408,Sokolov Dmitri,Dmitri Sokolov,Reversed,1
TXN0000240336,WL000608,I. Karimov,Ivan Karimov,Abbreviation,1
TXN0000163436,WL001066,Sergei  Karimov,Sergei Karimov,Spacing,1
TXN0000190571,WL000599,Farid Ivanov,Farid Ivanov,Alias,1
TXN0000234089,WL001035,Haddad Omar,Omar Haddad,Reversed,1
TXN0000040625,WL001119,Farid  Volkov,Farid Volkov,Spacing,1
TXN0000048182,WL000551,Laila Haddad,Laila Haddad,Exact,1
TXN0000124262,WL000085,S. Global Holdings,Sokolov Global Holdings,Abbreviation,1
TXN0000187315,WL000824,Karim Petrov,Karim Petrov,Alias,1
TXN0000136035,WL000139,Omar Bashir,Omar Bashir,Alias,1
TXN0000067587,WL000970,Holdings Global Bashir,Bashir Global Holdings,Reversed,1
TXN0000082350,WL001073,A. Haddad,Alexander Haddad,Abbreviation,1
TXN0000038190,WL000171,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000100281,WL000720,Sergex Petrov,Sergei Petrov,Typo,1
TXN0000238570,WL000340,Sergei Ivanov,Sergei Ivanov,Exact,1
TXN0000241894,WL000295,Lailx Petrov,Laila Petrov,Typo,1
TXN0000236221,WL000901,B. Global Holdings,Bashir Global Holdings,Abbreviation,1
TXN0000150314,WL000677,Holdings Global Abramov,Abramov Global Holdings,Reversed,1
TXN0000141585,WL000355,Petrov  Global  Holdings,Petrov Global Holdings,Spacing,1
TXN0000105342,WL000992,H. Karimov,Hassan Karimov,Abbreviation,1
TXN0000062344,WL000586,Karimox Global Holdings,Karimov Global Holdings,Typo,1
TXN0000046099,WL000356,Alexander Ivanov,Alexander Ivanov,Exact,1
TXN0000061939,WL000271,D. Haddad,Dmitri Haddad,Abbreviation,1
TXN0000008474,WL000681,Laila Abramov,Laila Abramov,Alias,1
TXN0000208606,WL000210,Sokolox Global Holdings,Sokolov Global Holdings,Typo,1
TXN0000170989,WL000423,Abramov Dmitri,Dmitri Abramov,Reversed,1
TXN0000115464,WL000975,Dmitrx Abramov,Dmitri Abramov,Typo,1
TXN0000070678,WL001099,Alexandex Ivanov,Alexander Ivanov,Typo,1
TXN0000190358,WL000940,Ivanov Group,Ivanov Global Holdings,Alias,1
TXN0000219625,WL000579,Laila  Bashir,Laila Bashir,Spacing,1
TXN0000239702,WL000809,Alexandex Bashir,Alexander Bashir,Typo,1
TXN0000019259,WL000918,Alexander Abramov,Alexander Abramov,Alias,1
TXN0000129039,WL000145,Ivanov  Global  Holdings,Ivanov Global Holdings,Spacing,1
TXN0000033672,WL000056,Omar Abramov,Omar Abramov,Exact,1
TXN0000052772,WL001003,Bashix Global Holdings,Bashir Global Holdings,Typo,1
TXN0000229592,WL000300,Elena Abramov,Elena Abramov,Exact,1
TXN0000137642,WL001116,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000060275,WL000271,Dmitri Haddad,Dmitri Haddad,Alias,1
TXN0000208879,WL000345,Farid  Volkov,Farid Volkov,Spacing,1
TXN0000123717,WL000970,Bashix Global Holdings,Bashir Global Holdings,Typo,1
TXN0000194545,WL000364,Abramov Hassan,Hassan Abramov,Reversed,1
TXN0000013983,WL000802,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000044247,WL000208,Sokolov Group,Sokolov Global Holdings,Alias,1
TXN0000135241,WL000300,Elena Abramov,Elena Abramov,Exact,1
TXN0000154175,WL000697,Elenx Bashir,Elena Bashir,Typo,1
TXN0000109618,WL000483,Holdings Global Haddad,Haddad Global Holdings,Reversed,1
TXN0000137071,WL000175,Abramov Global Holdings,Abramov Global Holdings,Exact,1
TXN0000046605,WL000109,Karimov Elena,Elena Karimov,Reversed,1
TXN0000205381,WL001187,Sergei Sokolov,Sergei Sokolov,Alias,1
TXN0000123371,WL000837,Farid Volkov,Farid Volkov,Alias,1
TXN0000224007,WL001049,Sokolov Omar,Omar Sokolov,Reversed,1
TXN0000195903,WL000116,Hassan Ivanov,Hassan Ivanov,Alias,1
TXN0000086393,WL001160,Petrov Group,Petrov Global Holdings,Alias,1
TXN0000114040,WL000680,Hassan  Abramov,Hassan Abramov,Spacing,1
TXN0000019285,WL000237,Holdings Global Karimov,Karimov Global Holdings,Reversed,1
TXN0000230727,WL000352,S. Karimov,Sergei Karimov,Abbreviation,1
TXN0000222990,WL000564,Volkov Karim,Karim Volkov,Reversed,1
TXN0000069446,WL000866,Omar Ivanov,Omar Ivanov,Exact,1
TXN0000247211,WL000460,Haddad Farid,Farid Haddad,Reversed,1
TXN0000000347,WL000225,Hassan  Petrov,Hassan Petrov,Spacing,1
TXN0000219496,WL000093,E. Karimov,Elena Karimov,Abbreviation,1
TXN0000005243,WL000674,Farid Sokolov,Farid Sokolov,Alias,1
TXN0000112026,WL001073,Alexander Haddad,Alexander Haddad,Alias,1
TXN0000042628,WL000049,Ivax Karimov,Ivan Karimov,Typo,1
TXN0000182084,WL000373,Holdings Global Haddad,Haddad Global Holdings,Reversed,1
TXN0000184234,WL000693,Haddad Farid,Farid Haddad,Reversed,1
TXN0000166440,WL001054,Dmitri Haddad,Dmitri Haddad,Alias,1
TXN0000108012,WL000508,Volkov Global Holdings,Volkov Global Holdings,Exact,1
TXN0000148284,WL000971,Karix Karimov,Karim Karimov,Typo,1
TXN0000182006,WL000775,Abramov Farid,Farid Abramov,Reversed,1
TXN0000089618,WL000782,Elenx Petrov,Elena Petrov,Typo,1
TXN0000159400,WL000305,Holdings Global Petrov,Petrov Global Holdings,Reversed,1
TXN0000009158,WL000067,S. Bashir,Sergei Bashir,Abbreviation,1
TXN0000097837,WL000893,Dmitri Petrov,Dmitri Petrov,Alias,1
TXN0000231434,WL000887,O. Ivanov,Omar Ivanov,Abbreviation,1
TXN0000037692,WL000615,Abramov Omar,Omar Abramov,Reversed,1
TXN0000028932,WL001151,Sokolov Omar,Omar Sokolov,Reversed,1
TXN0000202281,WL000049,Karimov Ivan,Ivan Karimov,Reversed,1
TXN0000051448,WL000247,Karim Bashir,Karim Bashir,Exact,1
TXN0000128668,WL000465,Sokolov Omar,Omar Sokolov,Reversed,1
TXN0000223176,WL000432,H. Global Holdings,Haddad Global Holdings,Abbreviation,1
TXN0000092857,WL000066,F. Bashir,Farid Bashir,Abbreviation,1
TXN0000156964,WL000061,Abramox Global Holdings,Abramov Global Holdings,Typo,1
TXN0000164277,WL000495,Alexander Haddad,Alexander Haddad,Alias,1
TXN0000050801,WL001053,Holdings Global Haddad,Haddad Global Holdings,Reversed,1
TXN0000109182,WL000605,Ivanov Group,Ivanov Global Holdings,Alias,1
TXN0000045454,WL000920,Elena  Abramov,Elena Abramov,Spacing,1
TXN0000139229,WL000656,Karimox Global Holdings,Karimov Global Holdings,Typo,1
TXN0000031868,WL001015,Farid  Petrov,Farid Petrov,Spacing,1
TXN0000042709,WL000194,Abramov Global Holdings,Abramov Global Holdings,Exact,1
TXN0000151600,WL001146,Dmitrx Karimov,Dmitri Karimov,Typo,1
TXN0000149310,WL000877,Petrov Dmitri,Dmitri Petrov,Reversed,1
TXN0000186246,WL000539,Karimov Dmitri,Dmitri Karimov,Reversed,1
TXN0000236638,WL000731,Omar Haddad,Omar Haddad,Alias,1
TXN0000045197,WL000764,Hassan  Bashir,Hassan Bashir,Spacing,1
TXN0000134782,WL000102,Dmitrx Karimov,Dmitri Karimov,Typo,1
TXN0000187084,WL000861,Haddad Group,Haddad Global Holdings,Alias,1
TXN0000108983,WL000079,Hassan  Karimov,Hassan Karimov,Spacing,1
TXN0000142986,WL000002,Ivan  Volkov,Ivan Volkov,Spacing,1
TXN0000079512,WL000640,Haddad Group,Haddad Global Holdings,Alias,1
TXN0000175937,WL000460,Farix Haddad,Farid Haddad,Typo,1
TXN0000026078,WL000190,Ivax Abramov,Ivan Abramov,Typo,1
TXN0000106543,WL000123,Haddad Laila,Laila Haddad,Reversed,1
TXN0000108663,WL000805,S. Petrov,Sergei Petrov,Abbreviation,1
TXN0000087005,WL000731,Haddad Omar,Omar Haddad,Reversed,1
TXN0000241921,WL000079,H. Karimov,Hassan Karimov,Abbreviation,1
TXN0000043226,WL001099,Alexander Ivanov,Alexander Ivanov,Alias,1
TXN0000153793,WL000073,O. Abramov,Omar Abramov,Abbreviation,1
TXN0000066016,WL001056,Dmitri  Petrov,Dmitri Petrov,Spacing,1
TXN0000221101,WL000099,Sokolov Sergei,Sergei Sokolov,Reversed,1
TXN0000067080,WL000031,A. Bashir,Alexander Bashir,Abbreviation,1
TXN0000216910,WL001075,Sergei Sokolov,Sergei Sokolov,Exact,1
TXN0000084083,WL000484,K. Bashir,Karim Bashir,Abbreviation,1
TXN0000098864,WL000350,Dmitrx Bashir,Dmitri Bashir,Typo,1
TXN0000081040,WL000614,Abramov  Global  Holdings,Abramov Global Holdings,Spacing,1
TXN0000063796,WL000341,E. Volkov,Elena Volkov,Abbreviation,1
TXN0000047856,WL000136,D. Haddad,Dmitri Haddad,Abbreviation,1
TXN0000162071,WL000026,Karimov Alexander,Alexander Karimov,Reversed,1
TXN0000090210,WL000740,Haddax Global Holdings,Haddad Global Holdings,Typo,1
TXN0000122805,WL000662,Petrov Global Holdings,Petrov Global Holdings,Exact,1
TXN0000200035,WL001189,F. Volkov,Farid Volkov,Abbreviation,1
TXN0000065427,WL000011,Karimov  Global  Holdings,Karimov Global Holdings,Spacing,1
TXN0000210773,WL000416,H. Karimov,Hassan Karimov,Abbreviation,1
TXN0000176689,WL000116,Hassan  Ivanov,Hassan Ivanov,Spacing,1
TXN0000211439,WL000392,Elenx Abramov,Elena Abramov,Typo,1
TXN0000029541,WL000486,Karim Bashir,Karim Bashir,Alias,1
TXN0000097965,WL000339,Elena Bashir,Elena Bashir,Exact,1
TXN0000117976,WL001137,Holdings Global Ivanov,Ivanov Global Holdings,Reversed,1
TXN0000095030,WL000799,Alexander  Ivanov,Alexander Ivanov,Spacing,1
TXN0000042897,WL000623,Laila Volkov,Laila Volkov,Exact,1
TXN0000140069,WL000303,Hassax Abramov,Hassan Abramov,Typo,1
TXN0000111884,WL000356,Alexander  Ivanov,Alexander Ivanov,Spacing,1
TXN0000144615,WL001051,Ivax Haddad,Ivan Haddad,Typo,1
TXN0000087878,WL000647,Abramov Dmitri,Dmitri Abramov,Reversed,1
TXN0000186143,WL000260,Haddad Karim,Karim Haddad,Reversed,1
TXN0000055319,WL000008,Volkov Group,Volkov Global Holdings,Alias,1
TXN0000156612,WL000233,Karim  Bashir,Karim Bashir,Spacing,1
TXN0000201886,WL000719,Karim  Abramov,Karim Abramov,Spacing,1
TXN0000050696,WL000313,Ivan Bashir,Ivan Bashir,Exact,1
TXN0000183942,WL000987,Hassan Bashir,Hassan Bashir,Alias,1
TXN0000005466,WL000698,Elena Volkov,Elena Volkov,Exact,1
TXN0000004512,WL000320,Farid  Haddad,Farid Haddad,Spacing,1
TXN0000109996,WL000855,Omax Ivanov,Omar Ivanov,Typo,1
TXN0000108298,WL000407,Alexander Karimov,Alexander Karimov,Exact,1
TXN0000139348,WL001032,Abramov Laila,Laila Abramov,Reversed,1
TXN0000211596,WL000219,H. Karimov,Hassan Karimov,Abbreviation,1
TXN0000157334,WL000801,Sergei Abramov,Sergei Abramov,Exact,1
TXN0000053502,WL000712,Hassan Volkov,Hassan Volkov,Alias,1
TXN0000066479,WL000348,Omax Bashir,Omar Bashir,Typo,1
TXN0000035599,WL000634,Sergei Ivanov,Sergei Ivanov,Alias,1
TXN0000157547,WL000702,Dmitri  Ivanov,Dmitri Ivanov,Spacing,1
TXN0000233273,WL000534,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000195036,WL000075,Haddad Sergei,Sergei Haddad,Reversed,1
TXN0000153675,WL001014,D. Volkov,Dmitri Volkov,Abbreviation,1
TXN0000041808,WL000151,Haddad Global Holdings,Haddad Global Holdings,Exact,1
TXN0000233141,WL000367,Hassax Ivanov,Hassan Ivanov,Typo,1
TXN0000183536,WL000106,Hassan Petrov,Hassan Petrov,Alias,1
TXN0000000372,WL000959,Dmitri Sokolov,Dmitri Sokolov,Alias,1
TXN0000103722,WL000189,Laila Petrov,Laila Petrov,Exact,1
TXN0000246066,WL000034,Ivax Bashir,Ivan Bashir,Typo,1
TXN0000207504,WL001124,Sergei Haddad,Sergei Haddad,Exact,1
TXN0000175785,WL000042,Sergei  Karimov,Sergei Karimov,Spacing,1
TXN0000236752,WL000483,H. Global Holdings,Haddad Global Holdings,Abbreviation,1
TXN0000072139,WL000074,Abramov Farid,Farid Abramov,Reversed,1
TXN0000216128,WL000716,O. Ivanov,Omar Ivanov,Abbreviation,1
TXN0000049710,WL000691,Alexander Karimov,Alexander Karimov,Exact,1
TXN0000117922,WL000566,Farid Karimov,Farid Karimov,Alias,1
TXN0000146122,WL000273,Bashir  Global  Holdings,Bashir Global Holdings,Spacing,1
TXN0000133464,WL001188,H. Ivanov,Hassan Ivanov,Abbreviation,1
TXN0000224232,WL000958,Omar Bashir,Omar Bashir,Alias,1
TXN0000035121,WL001117,Holdings Global Volkov,Volkov Global Holdings,Reversed,1
TXN0000054001,WL000921,Bashir Sergei,Sergei Bashir,Reversed,1
TXN0000006424,WL000378,Alexander Volkov,Alexander Volkov,Alias,1
TXN0000143777,WL000427,Karim  Karimov,Karim Karimov,Spacing,1
TXN0000230679,WL000525,Laila  Karimov,Laila Karimov,Spacing,1
TXN0000124522,WL000604,Karimov Group,Karimov Global Holdings,Alias,1
TXN0000182607,WL000081,Karimox Global Holdings,Karimov Global Holdings,Typo,1
TXN0000248193,WL000474,K. Bashir,Karim Bashir,Abbreviation,1
TXN0000101674,WL001095,Abramov Global Holdings,Abramov Global Holdings,Exact,1
TXN0000004423,WL000084,Ivax Bashir,Ivan Bashir,Typo,1
TXN0000047154,WL001121,Petrov Global Holdings,Petrov Global Holdings,Exact,1
TXN0000117720,WL001200,Volkov Karim,Karim Volkov,Reversed,1
TXN0000153989,WL000385,Laila Haddad,Laila Haddad,Exact,1
TXN0000179231,WL000353,Elenx Ivanov,Elena Ivanov,Typo,1
TXN0000236515,WL000304,K. Petrov,Karim Petrov,Abbreviation,1
TXN0000067479,WL000358,Laila Ivanov,Laila Ivanov,Alias,1
TXN0000187223,WL000663,Hassax Sokolov,Hassan Sokolov,Typo,1
TXN0000227551,WL001029,Holdings Global Karimov,Karimov Global Holdings,Reversed,1
TXN0000007592,WL000612,Sergei Karimov,Sergei Karimov,Exact,1
TXN0000136691,WL000689,Dmitri Petrov,Dmitri Petrov,Exact,1
TXN0000051014,WL000796,Karimov Dmitri,Dmitri Karimov,Reversed,1
TXN0000017849,WL000920,E. Abramov,Elena Abramov,Abbreviation,1
TXN0000065270,WL000822,Elena Haddad,Elena Haddad,Exact,1
TXN0000239914,WL000748,Haddax Global Holdings,Haddad Global Holdings,Typo,1
TXN0000188793,WL000129,Abramov Global Holdings,Abramov Global Holdings,Exact,1
TXN0000084939,WL000701,Ivax Sokolov,Ivan Sokolov,Typo,1
TXN0000200551,WL000328,Elena  Petrov,Elena Petrov,Spacing,1
TXN0000229128,WL000907,Dmitri Sokolov,Dmitri Sokolov,Alias,1
TXN0000030271,WL000567,Dmitri  Karimov,Dmitri Karimov,Spacing,1
TXN0000170042,WL000358,Laila Ivanov,Laila Ivanov,Exact,1
TXN0000044494,WL001188,Hassan Ivanov,Hassan Ivanov,Exact,1
TXN0000031250,WL000247,Bashir Karim,Karim Bashir,Reversed,1
TXN0000245926,WL000250,Elena Haddad,Elena Haddad,Alias,1
TXN0000074200,WL000088,Sergex Volkov,Sergei Volkov,Typo,1
TXN0000162183,WL000187,Dmitri  Haddad,Dmitri Haddad,Spacing,1
TXN0000177380,WL000684,O. Karimov,Omar Karimov,Abbreviation,1
TXN0000175972,WL000760,Bashir Laila,Laila Bashir,Reversed,1
TXN0000060162,WL000088,S. Volkov,Sergei Volkov,Abbreviation,1
TXN0000217383,WL000121,E. Petrov,Elena Petrov,Abbreviation,1
TXN0000097852,WL000449,Sokolov Farid,Farid Sokolov,Reversed,1
TXN0000247889,WL000698,Elena Volkov,Elena Volkov,Exact,1
TXN0000001097,WL000893,Dmitrx Petrov,Dmitri Petrov,Typo,1
TXN0000170596,WL000669,Sokolov Hassan,Hassan Sokolov,Reversed,1
TXN0000191826,WL000405,Haddad Sergei,Sergei Haddad,Reversed,1
TXN0000073661,WL000309,Bashir  Global  Holdings,Bashir Global Holdings,Spacing,1
TXN0000178289,WL001084,Sergei Karimov,Sergei Karimov,Alias,1
TXN0000225306,WL000390,Farid Volkov,Farid Volkov,Exact,1
TXN0000052182,WL001003,Bashir Global Holdings,Bashir Global Holdings,Exact,1
TXN0000198778,WL000968,F. Petrov,Farid Petrov,Abbreviation,1
TXN0000079128,WL000285,S. Abramov,Sergei Abramov,Abbreviation,1
TXN0000100727,WL001013,Haddad Global Holdings,Haddad Global Holdings,Exact,1
TXN0000136372,WL001142,S. Abramov,Sergei Abramov,Abbreviation,1
TXN0000174600,WL000787,Ivanov Dmitri,Dmitri Ivanov,Reversed,1
TXN0000110740,WL000690,E. Ivanov,Elena Ivanov,Abbreviation,1
TXN0000226866,WL000846,Dmitrx Bashir,Dmitri Bashir,Typo,1
TXN0000027202,WL000030,Hassan Volkov,Hassan Volkov,Alias,1
TXN0000189351,WL000212,Alexander Haddad,Alexander Haddad,Exact,1
TXN0000022739,WL000139,Omax Bashir,Omar Bashir,Typo,1
TXN0000073956,WL000890,Karimov Omar,Omar Karimov,Reversed,1
TXN0000000204,WL000663,Hassax Sokolov,Hassan Sokolov,Typo,1
TXN0000088758,WL000845,Hassan Abramov,Hassan Abramov,Exact,1
TXN0000219239,WL000541,Laila  Sokolov,Laila Sokolov,Spacing,1
TXN0000144410,WL000357,Haddad Dmitri,Dmitri Haddad,Reversed,1
TXN0000046730,WL000674,Farid Sokolov,Farid Sokolov,Exact,1
TXN0000118829,WL000313,Ivan Bashir,Ivan Bashir,Exact,1
TXN0000003649,WL000317,Bashir Omar,Omar Bashir,Reversed,1
TXN0000041836,WL000543,Farid  Ivanov,Farid Ivanov,Spacing,1
TXN0000075376,WL000090,Elena Volkov,Elena Volkov,Exact,1
TXN0000191465,WL000969,Ivanov Ivan,Ivan Ivanov,Reversed,1
TXN0000114705,WL000280,Petrov Alexander,Alexander Petrov,Reversed,1
TXN0000178512,WL000391,Dmitri Karimov,Dmitri Karimov,Alias,1
TXN0000047627,WL000107,Dmitri  Abramov,Dmitri Abramov,Spacing,1
TXN0000246649,WL001029,K. Global Holdings,Karimov Global Holdings,Abbreviation,1
TXN0000117016,WL000416,Hassan Karimov,Hassan Karimov,Alias,1
TXN0000084394,WL000412,Omar  Abramov,Omar Abramov,Spacing,1
