watchlist_id,entity_type,primary_name,first_name,middle_name,last_name,aliases,date_of_birth,place_of_birth,nationality,address,city,country,passport_number,national_id,organization_name,program,listing_reason,list_source,listing_date,active_flag,risk_level,has_date_of_birth
WL000017,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City B,SY,117 Watchlist Street,Synthetic City A,RU,SYN-P-63718920,SYN-N-623717169,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000018,Individual,Ivan Volkov,Ivan,NO_MIDDLE_NAME,Volkov,Ivan Volkov,1978-04-12,Synthetic City A,KP,6 Watchlist Street,Synthetic City B,RU,SYN-P-41737165,SYN-N-901566560,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000019,Individual,Elena Haddad,Elena,NO_MIDDLE_NAME,Haddad,Elena Haddad,1978-04-12,Unknown,RU,267 Watchlist Street,Synthetic City A,SY,SYN-P-55122702,SYN-N-765501564,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000020,Individual,Omar Ivanov,Omar,NO_MIDDLE_NAME,Ivanov,Omar Ivanov,1978-04-12,Unknown,RU,13 Watchlist Street,Synthetic City A,RU,SYN-P-44151023,SYN-N-691420750,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000021,Individual,Laila Sokolov,Laila,NO_MIDDLE_NAME,Sokolov,Laila Sokolov,1978-04-12,Synthetic City B,KP,353 Watchlist Street,Synthetic City B,KP,SYN-P-27029333,SYN-N-711862057,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,0,Critical,1
WL000022,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Synthetic City A,RU,72 Watchlist Street,Synthetic City B,RU,SYN-P-07936279,SYN-N-374631401,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000023,Individual,Hassan Haddad,Hassan,NO_MIDDLE_NAME,Haddad,Hassan Haddad,1978-04-12,Unknown,SY,284 Watchlist Street,Synthetic City A,SY,SYN-P-23632940,SYN-N-376019293,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000024,Individual,Sergei Abramov,Sergei,NO_MIDDLE_NAME,Abramov,Sergei Abramov,1978-04-12,Synthetic City B,KP,159 Watchlist Street,Synthetic City B,SY,SYN-P-13659678,SYN-N-691747414,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000025,Individual,Omar Volkov,Omar,NO_MIDDLE_NAME,Volkov,Omar Volkov,1978-04-12,Synthetic City A,RU,40 Watchlist Street,Synthetic City A,SY,SYN-P-06127929,SYN-N-958478463,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000026,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Synthetic City A,RU,88 Watchlist Street,Synthetic City B,SY,SYN-P-81085348,SYN-N-911060094,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000027,Individual,Laila Sokolov,Laila,NO_MIDDLE_NAME,Sokolov,Laila Sokolov,1978-04-12,Unknown,SY,47 Watchlist Street,Synthetic City A,SY,SYN-P-21669327,SYN-N-948965909,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000028,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Synthetic City A,RU,327 Watchlist Street,Synthetic City A,RU,SYN-P-69699350,SYN-N-714412976,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000029,Individual,Sergei Volkov,Sergei,NO_MIDDLE_NAME,Volkov,Sergei Volkov,1978-04-12,Synthetic City A,KP,356 Watchlist Street,Synthetic City A,SY,SYN-P-08939203,SYN-N-391716736,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000030,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Unknown,KP,130 Watchlist Street,Synthetic City A,KP,SYN-P-21899872,SYN-N-384229601,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000031,Individual,Alexander Bashir,Alexander,NO_MIDDLE_NAME,Bashir,Alexander Bashir,1978-04-12,Synthetic City A,RU,253 Watchlist Street,Synthetic City A,SY,SYN-P-79441138,SYN-N-414909639,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000032,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Synthetic City A,RU,123 Watchlist Street,Synthetic City A,SY,SYN-P-52546461,SYN-N-789562154,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000033,Individual,Ivan Karimov,Ivan,NO_MIDDLE_NAME,Karimov,Ivan Karimov,1978-04-12,Unknown,SY,335 Watchlist Street,Synthetic City A,SY,SYN-P-48732327,SYN-N-359833146,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000034,Individual,Ivan Bashir,Ivan,NO_MIDDLE_NAME,Bashir,Ivan Bashir,1978-04-12,Synthetic City A,KP,173 Watchlist Street,Synthetic City B,KP,SYN-P-38399152,SYN-N-507589906,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000035,Individual,Ivan Abramov,Ivan,NO_MIDDLE_NAME,Abramov,Ivan Abramov,1978-04-12,Synthetic City B,RU,169 Watchlist Street,Synthetic City A,SY,SYN-P-17522948,SYN-N-146776509,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000036,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Synthetic City A,SY,374 Watchlist Street,Synthetic City A,KP,SYN-P-17824348,SYN-N-292379856,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000037,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Synthetic City B,KP,95 Watchlist Street,Synthetic City A,KP,SYN-P-93948672,SYN-N-157276112,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000038,Individual,Alexander Karimov,Alexander,NO_MIDDLE_NAME,Karimov,Alexander Karimov,1978-04-12,Unknown,RU,313 Watchlist Street,Synthetic City A,RU,SYN-P-84568337,SYN-N-507321877,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000039,Organization,Sokolov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Sokolov Group,1900-01-01,Synthetic City A,KP,196 Watchlist Street,Synthetic City A,SY,SYN-P-19705263,SYN-N-854725228,Sokolov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000040,Individual,Farid Volkov,Farid,NO_MIDDLE_NAME,Volkov,Farid Volkov,1978-04-12,Synthetic City B,SY,295 Watchlist Street,Synthetic City A,KP,SYN-P-28945752,SYN-N-578407122,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000041,Individual,Elena Ivanov,Elena,NO_MIDDLE_NAME,Ivanov,Elena Ivanov,1978-04-12,Synthetic City A,SY,67 Watchlist Street,Synthetic City A,KP,SYN-P-11465762,SYN-N-093297904,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000042,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City A,KP,57 Watchlist Street,Synthetic City B,RU,SYN-P-93284030,SYN-N-913657533,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000043,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Unknown,SY,27 Watchlist Street,Synthetic City A,SY,SYN-P-32780855,SYN-N-759933332,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000044,Individual,Sergei Ivanov,Sergei,NO_MIDDLE_NAME,Ivanov,Sergei Ivanov,1978-04-12,Synthetic City A,RU,284 Watchlist Street,Synthetic City B,KP,SYN-P-94291236,SYN-N-448623024,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000045,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City A,RU,22 Watchlist Street,Synthetic City B,SY,SYN-P-75183044,SYN-N-204962666,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000046,Individual,Dmitri Volkov,Dmitri,NO_MIDDLE_NAME,Volkov,Dmitri Volkov,1978-04-12,Unknown,RU,178 Watchlist Street,Synthetic City B,KP,SYN-P-58189572,SYN-N-330493633,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000047,Individual,Hassan Volkov,Hassan,NO_MIDDLE_NAME,Volkov,Hassan Volkov,1978-04-12,Synthetic City B,RU,192 Watchlist Street,Synthetic City A,KP,SYN-P-76123353,SYN-N-952461152,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000048,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City A,RU,201 Watchlist Street,Synthetic City B,KP,SYN-P-19205685,SYN-N-780115108,Ivanov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000049,Individual,Ivan Karimov,Ivan,NO_MIDDLE_NAME,Karimov,Ivan Karimov,1978-04-12,Unknown,KP,194 Watchlist Street,Synthetic City A,KP,SYN-P-32643794,SYN-N-628290281,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000050,Individual,Omar Volkov,Omar,NO_MIDDLE_NAME,Volkov,Omar Volkov,1978-04-12,Unknown,SY,198 Watchlist Street,Synthetic City A,SY,SYN-P-91094722,SYN-N-259109490,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000051,Individual,Karim Petrov,Karim,NO_MIDDLE_NAME,Petrov,Karim Petrov,1978-04-12,Synthetic City B,SY,86 Watchlist Street,Synthetic City A,SY,SYN-P-68313387,SYN-N-848920752,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000052,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Unknown,SY,266 Watchlist Street,Synthetic City A,RU,SYN-P-11897537,SYN-N-342506675,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000053,Individual,Dmitri Haddad,Dmitri,NO_MIDDLE_NAME,Haddad,Dmitri Haddad,1978-04-12,Synthetic City B,SY,221 Watchlist Street,Synthetic City B,RU,SYN-P-99461240,SYN-N-498579819,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000054,Individual,Elena Abramov,Elena,NO_MIDDLE_NAME,Abramov,Elena Abramov,1978-04-12,Unknown,SY,350 Watchlist Street,Synthetic City B,SY,SYN-P-53349850,SYN-N-001803825,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000055,Organization,Karimov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Karimov Group,1900-01-01,Synthetic City B,KP,31 Watchlist Street,Synthetic City A,SY,SYN-P-54779158,SYN-N-107576310,Karimov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000056,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Synthetic City A,RU,327 Watchlist Street,Synthetic City A,SY,SYN-P-58244671,SYN-N-825799461,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000057,Individual,Elena Petrov,Elena,NO_MIDDLE_NAME,Petrov,Elena Petrov,1978-04-12,Synthetic City B,SY,343 Watchlist Street,Synthetic City A,KP,SYN-P-06641592,SYN-N-619681012,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000058,Organization,Petrov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Petrov Group,1900-01-01,Synthetic City A,SY,242 Watchlist Street,Synthetic City A,RU,SYN-P-53803095,SYN-N-418889431,Petrov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000059,Individual,Farid Karimov,Farid,NO_MIDDLE_NAME,Karimov,Farid Karimov,1978-04-12,Synthetic City A,RU,272 Watchlist Street,Synthetic City A,SY,SYN-P-92025274,SYN-N-207659883,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000060,Individual,Omar Petrov,Omar,NO_MIDDLE_NAME,Petrov,Omar Petrov,1978-04-12,Synthetic City A,KP,260 Watchlist Street,Synthetic City B,KP,SYN-P-34055213,SYN-N-800110192,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000061,Organization,Abramov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Abramov Group,1900-01-01,Unknown,SY,382 Watchlist Street,Synthetic City B,RU,SYN-P-74060700,SYN-N-857681552,Abramov Global Holdings,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000062,Individual,Omar Bashir,Omar,NO_MIDDLE_NAME,Bashir,Omar Bashir,1978-04-12,Unknown,KP,112 Watchlist Street,Synthetic City B,SY,SYN-P-96157065,SYN-N-012323734,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000063,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City B,SY,164 Watchlist Street,Synthetic City B,KP,SYN-P-19031525,SYN-N-846019806,Ivanov Global Holdings,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,0
WL000064,Individual,Alexander Volkov,Alexander,NO_MIDDLE_NAME,Volkov,Alexander Volkov,1978-04-12,Unknown,RU,222 Watchlist Street,Synthetic City A,RU,SYN-P-74579807,SYN-N-647074779,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000065,Individual,Hassan Abramov,Hassan,NO_MIDDLE_NAME,Abramov,Hassan Abramov,1978-04-12,Synthetic City A,SY,197 Watchlist Street,Synthetic City A,RU,SYN-P-71888309,SYN-N-795872397,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000066,Individual,Farid Bashir,Farid,NO_MIDDLE_NAME,Bashir,Farid Bashir,1978-04-12,Unknown,RU,114 Watchlist Street,Synthetic City B,KP,SYN-P-72024645,SYN-N-806664886,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000067,Individual,Sergei Bashir,Sergei,NO_MIDDLE_NAME,Bashir,Sergei Bashir,1978-04-12,Unknown,RU,183 Watchlist Street,Synthetic City A,RU,SYN-P-44465043,SYN-N-681703911,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000068,Individual,Ivan Karimov,Ivan,NO_MIDDLE_NAME,Karimov,Ivan Karimov,1978-04-12,Unknown,SY,282 Watchlist Street,Synthetic City B,SY,SYN-P-29121436,SYN-N-948236582,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000069,Organization,Ivanov Global Holdings,NOT_APPLICABLE_ORGANIZATION,NO_MIDDLE_NAME,NOT_APPLICABLE_ORGANIZATION,Ivanov Group,1900-01-01,Synthetic City A,KP,115 Watchlist Street,Synthetic City B,RU,SYN-P-21391481,SYN-N-691197141,Ivanov Global Holdings,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,0
WL000070,Individual,Hassan Bashir,Hassan,NO_MIDDLE_NAME,Bashir,Hassan Bashir,1978-04-12,Synthetic City B,SY,364 Watchlist Street,Synthetic City B,SY,SYN-P-26882322,SYN-N-402195332,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000071,Individual,Dmitri Karimov,Dmitri,NO_MIDDLE_NAME,Karimov,Dmitri Karimov,1978-04-12,Synthetic City B,KP,32 Watchlist Street,Synthetic City A,KP,SYN-P-88662555,SYN-N-302168547,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000072,Individual,Farid Sokolov,Farid,NO_MIDDLE_NAME,Sokolov,Farid Sokolov,1978-04-12,Unknown,RU,357 Watchlist Street,Synthetic City A,RU,SYN-P-11647206,SYN-N-391492389,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000073,Individual,Omar Abramov,Omar,NO_MIDDLE_NAME,Abramov,Omar Abramov,1978-04-12,Unknown,SY,369 Watchlist Street,Synthetic City A,RU,SYN-P-59512410,SYN-N-028991244,NOT_APPLICABLE_INDIVIDUAL,Internal Watchlist,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000074,Individual,Farid Abramov,Farid,NO_MIDDLE_NAME,Abramov,Farid Abramov,1978-04-12,Synthetic City A,RU,371 Watchlist Street,Synthetic City A,RU,SYN-P-34393195,SYN-N-203753159,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000075,Individual,Sergei Haddad,Sergei,NO_MIDDLE_NAME,Haddad,Sergei Haddad,1978-04-12,Unknown,RU,215 Watchlist Street,Synthetic City A,SY,SYN-P-52820437,SYN-N-066972902,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
WL000076,Individual,Hassan Sokolov,Hassan,NO_MIDDLE_NAME,Sokolov,Hassan Sokolov,1978-04-12,Synthetic City B,RU,280 Watchlist Street,Synthetic City B,SY,SYN-P-94439344,SYN-N-766860189,NOT_APPLICABLE_INDIVIDUAL,Synthetic Global,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,Critical,1
WL000077,Individual,Sergei Karimov,Sergei,NO_MIDDLE_NAME,Karimov,Sergei Karimov,1978-04-12,Synthetic City B,RU,204 Watchlist Street,Synthetic City B,SY,SYN-P-72009800,SYN-N-254810354,NOT_APPLICABLE_INDIVIDUAL,Synthetic Regional,Synthetic prototype record,Synthetic Prototype,2024-01-01,1,High,1
